oare_id,transliteration,translation
e2a1f54d-0091-49d4-ad59-379883027d1f,a-na ša-lim-a-šùr qí-bi-ma um-ma en-um-a-šùr-ma ta-áš-pu-ra-am um-ma a-ta-ma KÙ.BABBAR ša iš-tù bu-ru-uš-ḫa-dim tù-šé-ṣí-a-ni i-na ku-nu-ki ša ki-ma i-a-tí-ma li-ni-dí KÙ.BABBAR i-na ku-nu-ki ša ki-ma ku-a-tí i-ba-ší a-šu-mì ba-a-ba-tí-kà ša ta-áš-pu-ra-ni a-na-kam ša ki-ma ku-a-tí i-na 10.5 GÚ URUDU ší-ki-im a-ḫa-ma 40 ma-na ḫa-bu-ra-ta-i-im 7 ANŠE.ḪI.A ṣa-lá-me ù 2 ṣú-ḫa-ri qá-at-kà i-na KÙ.BABBAR ša sá-li-a ù ì-lí-dan ḫa-bu-lu-ni ú-ša-áš-ki-nu-ma lu-qú-tám a-na sà-aḫ-ri-DINGIR ù en-um-a-šur DUMU šu-be-lim ip-qí-du šu-ma lu-qú-tám sá-li-a i-na ma-aḫ-ri-kà lá iš-ta-kán ší-a-ma-at a-lim a-šùr sá-li-a a ša-lim-a-šùr i-da-an a-na-kam ì-lí-dan aṣ-ba-at-ma 2 ma-na KÙ.BABBAR ú-ša-áš-qí-il₅-šu 2 ma-na KÙ.BABBAR ša da-tí-a ni-il₅-qé 2 ma-na 15 GÍN KÙ.BABBAR KI da-tí-kà ša tù-um-li-a-i-im <gap> a-na-kam i-re-ší ba-áb-tí-kà a-za-az ù sú-in-na-da i-na wa-aḫ-šu-ša-na wa-ša-áb e-ra-ba-,"To Šalim-Aššur from Ennam-Aššur: You have written, saying: The silver that you have brought out from Burušhaddum should be deposited under the seals of my representatives."" The silver is available under the seals of your representatives. As to your outstanding loans, that you wrote about, here your representatives made you lay claim to the 10.5 talents of -copper, also 40 minas of (copper) from haburat, 8 black donkeys and 2 servants, i.e. the yield in silver that Salliya and Ilī-dan owed, and they have entrusted the goods to Sahri-ilī and Ennam-Aššur son of Šu-Bēlum. If Salliya has not placed the goods before you, Salliya must give purchases in the City of Assur to Šalim-Aššur. Here I seized Ilī-dan and made him pay 2 minas of silver. We received 2 minas of silver of my fees. 2 minas 15 shekels of silver with your fees from the man of Tumliya<gap> Here I keep a close watch over your outstanding loans. Also, Suen-nādā is staying in Wahšušana; when he enters here I shall make him pay the silver and its interest. As much silver as the customers owe and for which their terms are up - take care to make them pay the silver and then deposit it under the seals of your representatives. With respect to your instructions <gap>. I keep a close watch over your outstanding loans. Do not be nervous. """
e3757ece-6fe9-483c-856a-4f52940d4531,2 né-pí-šu 15 ma-na.TA KÙ.BABBAR ṣa-ru-pu-um šu-qú-ul-ta-áš-nu a-ḫa-ma 2 né-pí-šu 13.25 ma-na.TA KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul-ta-áš-nu ù iš-tí-in né-pí-šu-um 3 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ŠU.NÍGIN 59.5 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na šu-IŠTAR áp-qí-id KÙ.BABBAR a-na ṣé-er ša-lim-a-šùr ù DAM.GÀR ku-nu-ki-a ú-šé-bi-il₅-šu ša-du-a-at KÙ.BABBAR a-nim šu-IŠTAR ša-bu-ú KÙ.BABBAR ša en-um-a-šùr IGI i-dí-{d}IM DUMU a-šùr-DU₁₀ IGI tù-ur-a-a DUMU me-na-a IGI kur-ub-a-šùr DUMU ṣí-li-a,"2 packages of refined silver, 15 minas each was their weight; further, 2 packages of refined silver, 13 1 / 4 minas each was their weight; plus one package with 3 minas of refined silver, its import duty added, its transport tariff paid for - in all: 59.5 minas of refined silver under my seal I entrusted to Šu-Ištar. I sent the silver under my seal with him to Šalim-Aššur and the merchant. Šu-Ištar has been paid the transport tariff for this silver. The silver belongs to Ennam-Aššur. Witnessed by Iddin-Adad son of Ašsur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya."
e3a051d6-9df7-414c-a07e-3cf6b769dac0,ra-bi-ṣú-um ša ša-lim-a-šùr en-um-a-šùr ú a-lá-ḫa-am me-er-e ša-lim-a-šùr iš-a-al ba-a-nim a-na ma-lá ṭup-pí-im ša a-lim{ki} a-šar bu-lá-tù KÙ.BABBAR-áp a-bi-ku-nu i-ba-ší-ú kà-li-ma-ni-ma lu-šé-ra-ku-nu-tí lá tù-na-ḫa-ni ra-bi-ṣa-am i-a-tí ša ni-iš a-lim{ki} ú ru-ba-im ta-mu-ú lu ú-kà-al ki-ma i-sà-na-li-ú-ni-ma um-ma a-na-ku-ma ba-a-nim ri-id-a-ni bu-lá-tí KÙ.BABBAR-áp a-bi-ku-nu lu-šé-ra-ku-nu-tí šu-nu a-lá-kam ú kà-lu-mì-i lá i-mu-ú-ni a-lá-ak a-na a-lim{ki} tù-ta-ni-ḫa-ni lá ri-ig-ma-tum ší-bu-tum um-ma en-um-a-šùr-ma uš-kà-in a-na ṭup-pí-im ša a-lim{ki} ú ra-bi-ṣí-im ša be-lí-a a-na dí-tí-im ú-lá áš-pu-ur-kà a-na bu-lá-té-e ša a-bi-ni pá-ḫu-ri-im lu ta-li-kam ú a-dí ma-lá ú ší-ni-šu ta-áš-e-li-ma qá-at-kà ú-lá am-ḫa-aṣ um-ma a-na-ku-ma ba-a-am a-šar bu-lá-tù ša a-bi-ni i-ba-ší-ú-ni a-na du-ur-ḫu-mì-it lu ni-li-ik-ma lu nu-pá-ḫi-ir um-ma ra-bi-ṣú-um-ma ší-im NA₄.ZA.GÌN a-,"Šalim-Aššur's attorney questioned Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons: Come on, show me where the assets, your father's silver is in accordance with the tablet of the City, then I shall release it to you. Do not obstruct me, me, the attorney! Keep in mind what was sworn by the City and the king! Since they kept petitioning me I said: 'Come on, take me (to court), then I shall release the assets, your father's silver to you.' But they refused to come, or to show me. I shall go to the City. You have obstructed me."" This is not a formal lawsuit, only a witnessed questioning. Ennam-Aššur answered: ""I submit to the tablet of the City and the attorney of my lord. I did not send you to court. You did indeed come to collect our father's assets, and once or twice you have questioned me, and I have not rejected you. I said: 'Come on, let us go to Durhumit where our father's assets are, and let us collect it.'"" The attorney answered: ""Where are the proceeds from the lapis lazuli?"" Ennam-Aššur answered: ""Have you been sent after the lapis lazuli?"" The attorney said: ""There, remember that he said: 'Have you been sent for the lapis lazuli?'"" ""And have I confirmed or denied the proceeds of the lapis lazuli for you?"" The attorney said: ""Bring it so we can seal the lapis."" Ennam-Aššur answered: ""I shall personally bring it to the City. Question my brother Ali-ahum about 28 u-textiles and let him either confirm or deny that to you."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Ennam-Aššur son of Ahiya, by Ṭāb-ṣill-Aššur, son of Aššur-bāni; Ali-ahum son of Šu-Kūbum was our absent partner."""
e3aecf83-f197-4c23-ae53-56162c679468,2 TÚG ku-ta-ni SIG₅ a-na 0.8333 ma-na KÙ.BABBAR ta-dí-in 1 TÚG ku-sí-tù lu-bu-ší-im a-na 0.3333 ma-na 8 GÍN KÙ.BABBAR a-na i-dí-a-šùr ta-dí-in a-ḫa-ma 1 TÚG ku-sí-tù a-na a-ša-at i-na-aḫ-DINGIR ta-dí-in <gap> ma-na 2 GÍN KÙ.BABBAR iš-tí a-ḫu-qar <gap> TÚG ku-ta-ni a-na li <gap> ší-ga-ri ki 1 <gap> a-na e-na-na-tim ta-dí-in mì-ma a-nim iš-tí <gap>(d-<gap> iš <gap> ik-ra,"<gap> Puzur-Aššur(?), son of Ahu-waqar <gap> brought here. Thereof 4 textiles<gap> were deducted. The rest of the textiles <gap> and the black donkeys <gap> silver the -tax and the food of the donkeys, <gap> they paid 5 minas and 7.5 shekels of silver <gap> and the 3 black donkeys and 170 minas of of Kanesh, according to the Anatolian weight standard, which Aššur-<gap> lead to you (pl.), 1 textile thereof was for his own clothing. After the expenses of Abiaya and Aššur-taklāku and the silver of <gap> 3 minas and 6 shekels of silver became freely available for him. Six minas of silver which were cleared Kuliya took. For this affair the of Šalatuwar made us appear in court and we gave <our testimony> in the presence of Aššur-šu(?)<gap> and Ennam-Aššur, son of Ikuppi-Aššur, (and) of <gap>; Aninaya, son of Watrum was our colleague. Ten textiles <gap>, of our father he brought to Kanesh. For <gap>, 5.5 minas of tin, which proved to be in <gap> and which he took, 1 mina of tin <gap> your also took, 12 shekels of tind he weighed it out in his very presence. In all 8.6666 minas and <gap> shekels of tin from his sales he charged to Puzur-Aššur and <gap> in the presence of Ennam-Suen, son of Aššur-mālik, (and of) Aššur-<gap>. One mina of silver under Aššur-mālik's seals, 3 <gap> minas of silver, a textile of Akiaya and Azutaya, silver belonging to Ennam-Aššur, I entrusted to Aninaya. 0.8333 mina and 3 shekels of silver under the seals of Ikuppiya, son of Akusānum (and) separately 17.5 shekels of silver under the seals of Akitaya, I brought along and entrusted to Aššur-nišū, son of IZkānum in the presence of Iddin-Suen, son of Kukulānum, of Ahiaya, son of Laqēp, of hubītum, (and) of Akiaya, son of Akusānum. These witnesses I set against them in Nehriya when I entrusted to them the packets (of silver). Four shekels of silver under the seals of Akitaya I entrusted to Aninaya, in the presence of these same persons, in the presence of Aninaya, son of Watrum, of Aššur-nišû, son of IZkānum, of Aki<a>ya, son of Akusānum - the witnesses which I had set against Iddin-Aššur, son of Šu-Bēlum. Month XII, eponymy of Ṭāb-Aššur. 1.5 shekel of silver is due from Aššur-ennam. 10 shekels of silver, the working capital of Puzur-Aššur, my harnessor, the native held and when I myself took the silver I gave him a tablet with my seal and 1.5 shekel of silver thereof remains as his debt and I gave his tablet in deposit to the son of GA<gap> until he gives me the silver. In the presence of Ahiaya, of Ali-ahum, son of Iddin-<gap>, (and) of Šu-Nunu, son of Adadaya, in Nehriya. I said: The silver belongs to Puzur-Aššur, we o to bring it to the city for making purchases."" <gap> shekels of silver for a textile(?), the silver he / I <gap>, either from Mamma or from <gap> I will put under seal and send! to you (fem). <gap> gold of extremely good quality (and) 14 shekels of silver<gap> I have as a claim on <gap> Unfortunately, Aššur-lamassī, son of Aššur-mālik, your witness, has died. Kuliya will take an oath from Ašsur-ennam, <gap> (and) Ilī-bāni and my silver, then Aššur-ennam <gap> and Aššur-ennam will pay me the silver or what has been purchased with it. In the presence of Agaya, son of Ahuni, of<gap>, of <gap> maya, son of L / Zu<gap>, of Aššur-mālik, son of Kurara, <gap>"""
e3b84ff8-7985-4d54-af3c-fb14664fb47c,i-nu-mì TÚG.ḪI.A ša šé-pí-a ni-im-nu 2 TÚG sà-áp-tí-num É.GAL-lúm il₅-qé 1 šu-lu-up-ga-um ú 2 ku-ta-nu ḫa-al-qú 5 TÚG.ḪI.A il₅-tab-šu 1 me-at 17 šu-ru-tum a-na É.GAL-lim e-ru-bu ŠÀ.BA 2 TÚG qá-a-tí ša kur-ub-IŠTAR,"When we counted the textiles shipped under my responsibility the palace took 2 -textiles; 1 Šulupkaean-textile and 2 -textiles were lost. Five textiles they took for their clothing. 117 dark textiles entered the palace, two of which are the share of Kurub-Ištar."
e3e3edd7-e12c-47fd-b637-f431e46f0b52,um-ma bé-li-a-ma a-na en-um-a-šur ù lá-qé-ep a-na lá-qé-ep qí-bi-ma 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu KÙ.BABBAR ša DAM.GÀR ša a-na ší-a-ma-tim IGI DU₁₀-a-ḫi ù IGI lá-qé-ep DUMU MAN-ša-du-e a-dí-na-ku-ni tám-kà-ru-um en-um-a-šur lu-qú-tám ma-lá ta-áš-a-ma-šu-ni a-na en-um-a-šur DUMU ša-lim-a-šur dí-in-ma tí-ir-ta-ku-nu le-zi-ba-am,"From Bēliya to Ennam-Aššur and Lā-qēp; specifically to Lā-qēp: As to the 8 minas of refined silver - its import duty added, its transport tariff paid - silver belonging to a merchant, that I gave you for purchases with Ṭāb-ahi and Lā-qēp son of Puzur-šadūʾe as witnesses - the merchant is Ennam-Aššur. Any goods you have bought for him you must give to Ennam-Aššur son of Šalim-Aššur, and let him leave me a message from you (plural). "
e40395f6-af54-4b65-9b04-c1b15c3b4da2,um-ma i-dí-a-šùr-ma a-na a-lá-ḫi-im ḫa-nu-nu e-na-na-tim ù ki-ba-al qí-bi-ma šu-ma AN.NA ša en-nam-{d}IM tù-ša-áš-qí-lá a-na KÙ.BABBAR ta-e-ra-ma KÙ.BABBAR a-na ki-ba-al dí-na-ma a ma-lá tí-ir-tí-a le-pu-uš ú tí-ir-ta-ku-nu KÙ.BABBAR ma-lá ta-dí-na-šu-ni li-li-kam ṭup-pì-a ú ḫu-ur-ša-am a-tù-nu-ma ku-un-kà e-na-na-ta-am na-ḫi-da-ma ba-lu-ku-nu ṭup-pè-e-a ma-ma-na lá i-pá-té ma-ma-an e is-li-ší,"From Iddin-Aššur to Ali-ahum, hanunu, Ennanātum and Kibal: If you have had Ennam-Adad's tin paid, then convert it to silver, give the silver to Kibal and let him act in accordance with my instructions. Also, send me word about how much silver you have given him. You have to seal for my tablets and the store-room. Give Ennanātum instructions that no one must open for my tablets without your permission. No one must deceive. "
e46ab6a3-1fe7-471b-96c3-6c4f14e6a7e5,1 ma-na 6 GÍN ṣa-ru-pu-um DUMU e-ra-dí 16 GÍN KÙ.BABBAR ṣí-lá-da-ad É kà-ri-im ip-qí-du-nim,1 mina 6 shekels of refined (silver): the son of Erra-idī;
e49146e6-5e35-4987-a17d-c57af3292d46,um-ma a-šur-ma-lik-ma ù a-mur-IŠTAR a-na a-lá-ḫi-im qí-bi-ma i-na 20 TÚG.ḪI.A ša a-mur-IŠTAR e-zi-bu 5 TÚG.ḪI.A a-na 5 GÚ 50 ma-na URUDU ší-KAM ku-zi-zi-a i-dí-in 2 TÚG.ḪI.A a-na 1 GÚ 10 ma-na URUDU ma-sí-im a-mur-IŠTAR i-dí-in i-na 5 GÚ 50 ma-na URUDU ša ku-zi-zi-a 2 GÚ 35 ma-na URUDU ni-im-ḫu-ur ŠÀ.BA 1 ma-na KÙ.BABBAR ku-nu-ki-ni šu-ḫu-bur DUMU PUZUR₄.IŠTAR na-áš-a-kum 2.3333 ma-na KÙ.BABBAR <gap> ša ku <gap> ma ku ri a <gap> a-ṣé-ri-kà <gap> ki-ma <gap> ma-na KÙ.BABBAR <gap>-kà <gap> ba-kum <gap> le-qé i-na 4 TÚG.ḪI.A ša a-bi₄-a-ni-im 1 TÚG a-na 1 GÚ URUDU ší-ki-im ku-zi-zi-a i-dí-in 3 TÚG i-ba-ší-ú 2 TÚG nu-ku-ra-ú um-ma šu-ut-ma ší-tí ḫu-sà-ri-im šé-ep-IŠTAR ú a-lu-wa ú-ta-e-ru-šu KÙ.BABBAR iš-tí ku-zi-zi-a i-ri-aḫ <gap> a ša a-mur-IŠTAR <gap> ma i-na TÚG.ḪI.A <gap> 2 ṣú-ḫa-ri-<gap>,"From Aššur-malik and Amur-Ištar to Ali-ahum: Of the 20 textiles that Amur-Ištar left Kuziziya sold 5 textiles for 5 talents 50 minas of šikku-copper. Amur-Ištar sold 2 textiles for 1 talent 10 minas of washed copper. Of the 5 talents 50 minas of copper from Kuziziya we received 2 talents 35 minas of copper. Of that Šu-Hubur son of Puzur-Ištar brings you 1 mina of silver under our seals. 2.3333 minas of silver <gap> Of the 4 textiles belonging to Abī-Anum, Kuziziya sold 1 textile for 1 talent of šikku-copper. 3 textiles remain. 2 textiles have been denied. He said: ""Šēp-Ištar and Aluwa have converted the rest of the lapis lazuli."" The silver is left with Kuziziya. <gap> belonging to Amur-Ištar <gap> of the textiles <gap> 2 servants <gap>"
e494a022-3548-4a29-9365-9c4ab3c786b2,KIŠIB en-na-nim DUMU a-lá-bi₄-im KIŠIB a-šùr-na-da DUMU ir-nu-id KIŠIB kà-ta-tim DUMU ma-la-ba KIŠIB nu-ur-{d}EN.ZU DUMU {d}MUŠ-mu-ta-bíl ša ša-lim-a-šùr ù i-dí-sú-in DUMU i-ba-a-a a-na a-wa-at ṭup-pí-im a-ni-im ni-iš a-lim{ki} it-mu-ú-ni-ma a-ḫu-um a-na a-ḫi-im la i-tù-ru,"Sealed by Ennānum son of Ali-abum, by Aššur-nādā son of Irnuid, by Katātum son of Malaba, by Nūr-Suen son of Nirah-muttabbil, by Iddin-Suen son of Ibaya. Concerning Šalim-Ašsur and Iddin-Suen son of Ibaya. They swore by the City concerning the words of this tablet, and no one must raise claim against the other."
e4de29e1-f409-435e-bfa5-4dea904b7f67,um-ma ša-lim-a-šùr-ma a-na ša ki-ma i-a-tí en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma AN.NA ša ú-šé-bi-lá-ku-nu-tí-ni i-ma-lá a-ḫu-um ù ib-ru-um iš-ú-mu 2 GÍN.TA ba-at-qám áš-a-am wa-ar-kà-at AN.NA lá-šu iš-tù a-na en-num-be-lim ta-da-na-ni ù a-na e-ru-ba-tí a ma-lá tí-ir-tí-a ta-da-na a-ni ší-tí AN.NA-ki-a šu-ma lá 7 GÍN.TA ú-lá 8 GÍN.TA a-na KÙ.BABBAR ṣa-ru-pí-im AN.NA-ki lá ta-da-na a-ša-me-ma a-na ku-ta-ni ší-mu-um i-na kà-ni-iš i-ba-ší ší-ta-lá-ma šu-ma i-na kà-ni-iš-ki KÙ.BABBAR ú-la tù-šé-lá-a-nim i-na kà-ni-iš-ma ku-ta-ni <gap> a-na DAM.GÀR lá tù-ša-ra ku-ta-ni lu a-na ḫa-tim lu a-na bu-ru-uš-ḫa-dum <gap> ki tù-šé-lá-a-ma <gap>-ni <gap>-a-šùr na-ḫi-da-ma <gap>-a-im <gap> a-am-ku-wa ù pu-nu-a-ma <gap> ḫa-ra-an sú-ki-nim-ma a-na du-ur-ḫu-mì-it ú-lá tí-iš-mu-ur-na a-li <gap> qá-bi₄-a-ku-nu-tí-ni <gap> ub a-dí a-lá-kà-ni pá-zu-ur-tí ku-ta-nu SIG₅ <gap> ší-mu-um ša a-ki-dí-e a-dí a-lá-kà-ni <gap> ú a-we-el <gap> tí ri,"From Šalim-Aššur to my representatives, Ennam-Aššur and Ali-ahum: The tin I sent to you I bought the same way a colleague and friend bought, at 2 shekels under the rate. Later, there was no tin. After you give it to Ennam-Bēlum you will also give it for a pledge according to my instructions. Now, as to the rest of my tin, if the rate is not 1:7 or 1:8, then do not sell the tin for refined silver. I hear that there is a market for in Kanesh. Inquire, and if you cannot realise any silver in Kanesh, you must not release the to credit agents in Kanesh itself. You will bring the up to either hattum or Burušhaddum <gap> Give instructions to <gap>-Aššur <gap> Amkuwa and <gap> turn to <gap> and <gap> on the narrow track and either to Durhumit or to Tišmurna wherever <gap> that I have promised to you <gap> until I come my smuggling goods, fine <gap> the proceeds from the Akkadian textiles. Until I come <gap>"
e53c275c-7487-49a3-b6f5-265cef790f99,<gap> 20 ma-na KÙ.BABBAR ṣa-ru-pu-um iš-tù ḫa-mu-uš-tim ša kà-ší-im a-na 13 ḫa-am-ša-tim <gap>,<gap> 20 minas of refined silver. Reckoned from the week of the he must pay within 13 weeks <gap>
e5cab8ae-3b39-4280-a22f-a143682ad448,KIŠIB pè-ru-a KIŠIB ša-ḫi-iš-nu-ma-an KIŠIB ba-ri-me-a 15 GÍN KÙ.BABBAR i-ṣé-er ba-ri-me-a ku-na-ni-li a-ší-tí-šu ú a-še-a-ad me-er-i-šu iš-pu-nu-ma-an i-šu a-na ḫa-ar-pè KÙ.BABBAR 1 na-ru-uq ŠE-am 2 DUG GIG 2 DUG bu-uq-lá-am i-du-nu šu-ma lá ú-ša-bu-ú a-šé-a-ad i-ta-ru KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu ra-ki-is,"Seal of Peruwa, seal of Šahišnuman, seal of Barimea. 15 shekels of silver"
e5dfcb1f-ba82-455a-86d4-cc0d7adc783c,KIŠIB lá-ba-na-da DUMU i-dí-sú-in KIŠIB na-áb-sú-en₆ DUMU šu-be-lim KIŠIB i-dí-IŠTAR DUMU i-dí-a-bi₄-im a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in ṭup-pu-um a-šu-mì ku-uk-ra ša DUMU zu-za-nim,"Seal of Labān-nādā, son of Iddin-Suen, seal of Nabi-Suen, son of Šu-Bēlum. seal of Iddin-Ištar, son of Iddin-abum seal of Puzur-Ištar, son of Dān-Aššur. For these words the Durhumit colony made us available and before Aššur's dagger we gave our testimony. A record concerning Kukra of the son of Zuzānum."
e5f3d822-808d-46ff-bb56-785a45a5614c,IGI ku-ra DUMU i-dí-a-šur IGI en-nam-ì-lí IGI i-dí-a DUMU i-ku-nim 14 GÚ 4 ma-na URUDU ni-ip-qí-id,"Witnessed by Kura son of Iddin-Aššur, by Ennam-ilī, by Idiya son of Ikūnum."
e630ab06-ecac-49ce-bda7-b576bb1d98f4,a-na a-lá-ḫi-im qí-bi₄-ma um-ma ḫa-nu-ma a-na-kam šu-{d}EN.LÍL ša-zu-úz-ta-kà ù a-na-ku ni-iṣ-ba-at 20 u₄-me-e a-na KÙ.BABBAR ša-qá-lim ni-iš-ku-un-šu-um u₄-mu-šu im-lu-ú-ma šu-ut-ma a-na ma-at ḫa-ra-bi₄-iš i-ta-lá-ak um-ma šu-ut-ma 10 u₄-MU-e lá ta-ḫa-ta-ra-ni a-tù-ra-ma KÙ.BABBAR a-ša-qá-lá-ku-um a-na-kam ṭup-pá-am ša ḫu-bu-ul šu-{d}EN.LÍL kà-ṣa-ar ì-lí-dan ni-is-ḫu-ur-ma ṭup-pá-am lá-šu a-ma-kam a-mur-ša-ra-sà ša-i-il₅-ma a-šar ṭup-pu-um i-ba-ší-ú tí-ir-ta-kà iš-tí pá-ni-im li-li-kam,"To Ali-ahum from hanu: Here your agent and I seized Šu-Illil. We set a term of 20 days for him to pay the silver. His term is up, but he has gone to the land harabiš. He said: Do not bother me for 10 days. When I return I shall pay you the silver."" Here we searched for the tablet concerning the debt of Šu-Illil, Ilī-dan's packer, but the tablet is not here. Ask Amur-šarrassa there where the tablet is. Send word as soon as possible. """
e635fcd5-e519-41ca-82d7-063a04d42cc4,10 GÍN KÙ.BABBAR a-na ni-qé-šu a-na i-ku-pí-a 2 GÍN a-na me-er-ì-šu a-dí-in 5 GÍN a-na a-šur-na-da 2 GÍN a-na a-ta-ta DUMU a-mur-IŠTAR 1 GÍN a me-er-ì-šu 2 GÍN a-na šu-lá-ba-an 3 GÍN a-na en-na-sú-in 2.5 GÍN a-na a-šur-ni-šu 1 GÍN a šu-a-nim DUMU šu-IŠTAR 1.5 GÍN a-na a-lá-bi-im DUMU ma-nu-a 1.5 GÍN a-na PUZUR₄-a-šur DUMU šu-lá-ba-an 2 GÍN a-na a-mur-DINGIR 1.5 GÍN a-na lá-dí-a 2 ma-na URUDU SIG₅ a-na sà-ḫa-ar-li 1 GÍN a-na PUZUR₄-a-šur DUMU šu-be-lim 2 GÍN a-na a-lá-ḫi-im a-ḫu-kà <gap> 1 GÍN a-na lá-dí-a-ma 1 GÍN a-na en-um-a-šur DUMU šu-a-šur 10 GÍN KÙ.BABBAR a-na pu-šu-ki-in 1.5 GÍN a-na me-er-ì-šu 1.5 GÍN a-na en-nam-a-šur DUMU sú-kà-li-a 2 GÍN a-na ili₅-ba-ni DUMU PUZUR₄-a-šur 2 GÍN a-na lá-qé-pì-im kà-ṣa-ar i-dí-sú-in 15 GÍN KÙ.BABBAR i-nu-mì li-ta-tí-šu a-na pu-šu-ki-in a-dí-in 2 GÍN a-na i-na-a 2 GÍN a-na im-dí-DINGIR i-nu-mì li-tí-šu-nu a-dí-šu-nu-tí-ni 3 GÍN a-na a-ni-nim 3 GÍN a-na a-mur-DINGIR,"10 shekels of silver for his sacrifices, to Ikūn-pīya; I gave 2 shekels to his son; 5 shekels to Aššur-nādā. 2 shekels to Atata son of Amur-Ištar; 1 shekel to his son. 2 shekels to Šu-Laban. 3 shekels to Enna-Suen. 2 ½ shekels to Aššur-nīšu. 1 shekel to Šu-Anum son of Šu-Ištar. 1 ½ shekel to Ali-abum son of Mannuwa. 1 ½ shekel to Puzur-Aššur son of Šu-Laban. 2 shekels to Amur-ilī. 1 ½ shekel to Ladiya. 2 minas of good copper to Sahar-ilī. 1 shekel to Puzur-Aššur son of Šu-Bēlum. 2 shekels to Ali-ahum, your brother. 1 shekel to Ladiya as well. 1 shekel to Ennam-Aššur son of Šu-Aššur. 10 shekels of silver to Pūšu-kēn; 1 ½ shekel to his son. 1 ½ shekel to Ennam-Aššur son of Sukalliya. 2 shekels to Ilī-bāni son of Puzur-Aššur. 2 shekels to Lā-qēp, Iddin-Suen's packer. 15 shekels of silver when I gave his -garments(?) to Pūšu-kēn. 2 shekels to Innaya. 2 shekels to Imdī-ilum when I gave them their -garments(?). 3 shekels to Anninum. 3 shekels to Amur-ilī."
